timestamp,energy
1552492800.0,0.20093123004199792
1552494600.0,0.1911704379254034
1552496400.0,0.19126063563681878
1552498200.0,0.18137470884586132
1552500000.0,0.1689267648820546
1552501800.0,0.14912686996993166
1552503600.0,0.14066744764776487
1552505400.0,0.13078749046072147
1552507200.0,0.12074263627656404
1552509000.0,0.12077930796227615
1552510800.0,0.12059369135810213
1552512600.0,0.12065076538011549
1552514400.0,0.12081676132926172
1552516200.0,0.11113058936531256
1552518000.0,0.10913716246660538
1552519800.0,0.11066111610717694
1552521600.0,0.12088771670211013
1552523400.0,0.12911957826873827
1552525200.0,0.14103575608784108
1552527000.0,0.16056444426350924
1552528800.0,0.18932409979539538
1552530600.0,0.23125383208913358
1552532400.0,0.28920231673147195
1552534200.0,0.33902892478750896
1552536000.0,0.38082757612870505
1552537800.0,0.4089249212081641
1552539600.0,0.44089695281173685
1552541400.0,0.46093497981270143
1552543200.0,0.48080676081168444
1552545000.0,0.49066237658304185
1552546800.0,0.5012615731384458
1552548600.0,0.5007173494750632
1552550400.0,0.49866873879546897
1552552200.0,0.48884609254288175
1552554000.0,0.4793531197256116
1552555800.0,0.46104153005263565
1552557600.0,0.4410637509997842
1552559400.0,0.4089635142063444
1552561200.0,0.381467169756671
1552563000.0,0.33907496718439784
1552564800.0,0.3090844798145376
1552566600.0,0.280110345366903
1552568400.0,0.2610012658797232
1552570200.0,0.2407982545742116
1552572000.0,0.23132425908716964
1552573800.0,0.22126189470578633
1552575600.0,0.21125097381196706
1552577400.0,0.2011339542241431
